zipcode,year,0
74105,2014,64934.815950920245
74105,2015,65300.23094688222
74105,2016,67068.89438943894
74106,2014,27949.43820224719
74106,2015,28736.089030206676
74106,2016,28959.369817578772
74107,2014,41202.49017038008
74107,2015,41748.36601307189
74107,2016,41599.4623655914
74108,2014,40068.49315068493
74108,2015,40466.101694915254
74108,2016,39192.708333333336
74110,2014,26609.848484848484
74110,2015,27203.065134099616
74110,2016,27015.30612244898
74112,2014,41248.68004223865
74112,2015,41899.36775553214
74112,2016,41108.67178924259
74114,2014,74152.28113440197
74114,2015,76421.875
74114,2016,77110.38961038961
74115,2014,30089.485458612977
74115,2015,30411.499436302143
74115,2016,30110.25029797378
74116,2014,35761.58940397351
74116,2015,36513.15789473684
74116,2016,35017.7304964539
74119,2014,59307.065217391304
74119,2015,60684.357541899444
74119,2016,61342.59259259259
74120,2014,57381.46551724138
74120,2015,60627.75330396476
74120,2016,61328.125
74126,2014,26818.78306878307
74126,2015,26892.95039164491
74126,2016,26657.45856353591
74127,2014,38425.22658610272
74127,2015,38470.149253731346
74127,2016,39069.767441860466
74128,2014,35140.18691588785
74128,2015,34935.89743589744
74128,2016,34698.275862068964
74129,2014,38041.460396039605
74129,2015,38040.02541296061
74129,2016,37778.871391076114
74130,2014,33766.23376623377
74130,2015,32305.194805194806
74130,2016,34415.58441558442
74131,2014,61145.833333333336
74131,2015,64473.68421052631
74131,2016,62176.724137931036
74132,2014,69692.21105527638
74132,2015,69736.84210526316
74132,2016,70197.2010178117
74133,2014,62874.55277280859
74133,2015,62963.16718129687
74133,2016,61814.0589569161
74134,2014,54420.54958183991
74134,2015,56851.961950059456
74134,2016,56338.028169014084
74135,2014,54470.35957240039
74135,2015,56033.63006923838
74135,2016,55633.265513733466
74136,2014,55141.27324749642
74136,2015,55503.597122302155
74136,2016,55774.30293896006
74137,2014,86459.9533437014
74137,2015,87293.14420803782
74137,2016,86611.42172523962
74145,2014,44230.769230769234
74145,2015,44967.911318553095
74145,2016,43999.3954050786
74146,2014,32948.929159802305
74146,2015,32958.2651391162
74146,2016,32562.836624775584
74301,2014,43955.39906103286
74301,2015,44366.19718309859
74301,2016,42908.653846153844
74330,2014,51816.23931623931
74330,2015,53205.1282051282
74330,2016,52187.5
74331,2014,49795.08196721312
74331,2015,49447.791164658636
74331,2016,51764.705882352944
74332,2014,48392.857142857145
74332,2015,48392.857142857145
74332,2016,48571.42857142857
74333,2014,43888.88888888889
74333,2015,43023.25581395349
74333,2016,42261.90476190476
74337,2014,47603.62694300518
74337,2015,48750.0
74337,2016,47894.02173913043
74338,2014,37928.57142857143
74338,2015,38433.90804597701
74338,2016,39256.75675675676
74339,2014,29255.31914893617
74339,2015,29076.08695652174
74339,2016,28723.40425531915
74340,2016,43965.51724137931
74342,2014,39365.67164179104
74342,2015,39179.10447761194
74342,2016,39705.882352941175
74343,2014,40927.41935483871
74343,2015,40200.0
74343,2016,41803.27868852459
74344,2014,48881.32295719844
74344,2015,49029.356060606064
74344,2016,50710.22727272727
74346,2014,38719.51219512195
74346,2015,39554.195804195806
74346,2016,40570.93425605536
74347,2014,39583.333333333336
74347,2015,40178.57142857143
74347,2016,41290.983606557376
74349,2016,50000.0
74350,2016,40530.30303030303
74352,2014,44725.738396624474
74352,2015,46755.31914893617
74352,2016,46718.75
74354,2014,40427.09867452135
74354,2015,40763.27433628318
74354,2016,40540.54054054054
74358,2016,29166.666666666668
74359,2014,29605.263157894737
74359,2015,28750.0
74359,2016,27500.0
74361,2014,49020.442930153324
74361,2015,50145.833333333336
74361,2016,50725.25597269624
74363,2014,38295.454545454544
74363,2015,39254.38596491228
74363,2016,39220.18348623853
74364,2014,43650.793650793654
74364,2015,42261.90476190476
74364,2016,41935.48387096774
74365,2014,42727.27272727273
74365,2015,42911.58536585366
74365,2016,43121.30177514793
74366,2014,38775.510204081635
74366,2015,39893.617021276594
74366,2016,37771.739130434784
74367,2014,41447.36842105263
74367,2015,42261.90476190476
74367,2016,38815.78947368421
74369,2014,47388.05970149254
74369,2015,46557.97101449275
74369,2016,43283.58208955224
74370,2014,39095.744680851065
74370,2015,39872.26277372263
74370,2016,41268.382352941175
74401,2014,38469.47194719472
74401,2015,39154.103852596316
74401,2016,39810.017271157165
74403,2014,46720.45264040235
74403,2015,47096.70608108108
74403,2016,47177.41935483871
74421,2014,52013.88888888889
74421,2015,51630.434782608696
74421,2016,50994.318181818184
74422,2014,42500.0
74422,2015,46551.724137931036
74422,2016,42129.62962962963
74423,2014,45065.78947368421
74423,2015,44594.59459459459
74423,2016,44230.769230769234
74425,2014,46220.93023255814
74425,2015,42329.545454545456
74425,2016,45639.53488372093
74426,2014,41535.71428571428
74426,2015,42009.943181818184
74426,2016,41948.529411764706
74427,2014,48557.692307692305
74427,2015,48409.09090909091
74427,2016,46136.36363636364
74428,2014,44594.59459459459
74428,2015,47916.666666666664
74428,2016,44485.294117647056
74429,2014,54963.53322528363
74429,2015,55815.83198707593
74429,2016,56032.43670886076
74430,2016,39500.0
74431,2016,36693.54838709677
74432,2014,43800.268096514745
74432,2015,44497.282608695656
74432,2016,44524.79338842975
74434,2014,54623.28767123288
74434,2015,56283.967391304344
74434,2016,56868.131868131866
74435,2014,43589.743589743586
74435,2015,43597.560975609755
74435,2016,45041.32231404959
74436,2014,48002.57731958763
74436,2015,47938.14432989691
74436,2016,46969.69696969697
74437,2014,43417.36694677871
74437,2015,44978.63247863248
74437,2016,43063.5838150289
74441,2014,42607.52688172043
74441,2015,43274.45652173913
74441,2016,44251.33689839572
74442,2014,37500.0
74442,2015,41532.25806451613
74442,2016,39166.666666666664
74445,2014,49395.16129032258
74445,2015,48487.903225806454
74445,2016,48214.28571428572
74446,2016,43243.24324324324
74447,2014,39512.882447665055
74447,2015,40776.69902912621
74447,2016,40136.054421768706
74450,2014,47857.142857142855
74450,2015,47569.444444444445
74450,2016,48392.857142857145
74451,2014,45723.68421052631
74451,2015,46955.1282051282
74451,2016,47516.55629139073
74452,2014,38461.53846153846
74452,2015,37500.0
74452,2016,37500.0
74454,2014,49896.694214876035
74454,2015,51652.89256198347
74454,2016,49690.0826446281
74455,2014,39215.686274509804
74455,2015,41019.41747572816
74455,2016,40375.0
74456,2016,44642.857142857145
74457,2014,35000.0
74457,2015,39772.72727272727
74457,2016,35119.04761904762
74460,2016,37500.0
74462,2014,44559.352517985615
74462,2015,43953.06859205776
74462,2016,43020.07299270073
74464,2014,40888.836772983115
74464,2015,41917.20629047178
74464,2016,41749.29178470255
74467,2014,44876.237623762376
74467,2015,45394.73684210526
74467,2016,45407.66208251473
74469,2014,46840.65934065934
74469,2015,48157.89473684211
74469,2016,45161.290322580644
74470,2014,42982.45614035088
74470,2015,41590.90909090909
74470,2016,41136.36363636364
74471,2014,35141.50943396227
74471,2015,39692.98245614035
74471,2016,37272.72727272727
74472,2014,38541.666666666664
74472,2015,40625.0
74472,2016,37500.0
74477,2016,52155.1724137931
74501,2014,48684.84555984556
74501,2015,48945.19883608147
74501,2016,47760.82677165354
74522,2016,34375.0
74523,2014,40174.67248908297
74523,2015,40376.10619469026
74523,2016,40837.10407239819
74525,2014,43158.28402366864
74525,2015,41441.44144144144
74525,2016,42079.57957957958
74531,2014,44871.794871794875
74531,2015,43571.42857142857
74531,2016,36764.705882352944
74533,2014,38214.28571428572
74533,2015,38235.294117647056
74533,2016,43750.0
74534,2015,35000.0
74536,2014,41015.625
74536,2015,39959.016393442624
74536,2016,37909.83606557377
74538,2014,47784.81012658228
74538,2015,45939.490445859876
74538,2016,43028.846153846156
74543,2014,33333.333333333336
74543,2015,33333.333333333336
74543,2016,30681.81818181818
74546,2016,36071.42857142857
74547,2014,43895.348837209305
74547,2015,43847.65625
74547,2016,42000.0
74552,2014,43951.6129032258
74552,2015,43939.393939393936
74552,2016,42187.5
74553,2014,45370.37037037037
74553,2015,48863.63636363636
74553,2016,44362.74509803922
74554,2016,42000.0
74555,2014,48897.05882352941
74555,2015,43951.6129032258
74555,2016,40086.206896551725
74556,2016,30555.555555555555
74557,2014,31250.0
74557,2015,31250.0
74557,2016,32812.5
74558,2014,29166.666666666668
74558,2015,29166.666666666668
74558,2016,31730.76923076923
74560,2014,36538.46153846154
74560,2015,35500.0
74560,2016,35500.0
74561,2014,47289.156626506025
74561,2015,46314.10256410256
74561,2016,45941.55844155844
74562,2014,41287.878787878784
74562,2015,44921.875
74562,2016,40441.17647058824
74563,2014,48767.605633802814
74563,2015,45892.857142857145
74563,2016,42321.42857142857
74565,2016,48828.125
74569,2014,47767.857142857145
74569,2015,42857.142857142855
74569,2016,38362.06896551724
74570,2014,51750.0
74570,2015,49734.04255319149
74570,2016,48437.5
74571,2014,46203.7037037037
74571,2015,45312.5
74571,2016,43233.082706766916
74572,2014,38425.92592592593
74572,2015,39500.0
74572,2016,39351.851851851854
74574,2014,39772.72727272727
74574,2015,36764.705882352944
74574,2016,35357.142857142855
74578,2014,44107.9295154185
74578,2015,43891.40271493213
74578,2016,41847.82608695652
74601,2014,39791.40328697851
74601,2015,40508.9628681178
74601,2016,39648.17320703653
74604,2014,67657.65765765766
74604,2015,67863.72007366482
74604,2016,67830.54003724395
74630,2014,46739.13043478261
74630,2015,36363.63636363636
74630,2016,35119.04761904762
74631,2014,44090.13605442177
74631,2015,43045.77464788732
74631,2016,42141.544117647056
74632,2014,54347.82608695652
74632,2015,45833.333333333336
74632,2016,50000.0
74633,2014,58750.0
74633,2015,59722.22222222222
74633,2016,53472.22222222222
74636,2014,37500.0
74637,2014,50000.0
74637,2015,49122.80701754386
74637,2016,46398.30508474576
74640,2014,69642.85714285714
74640,2015,56250.0
74640,2016,37500.0
74641,2014,51724.137931034486
74641,2015,50781.25
74641,2016,47580.645161290326
74643,2014,55729.166666666664
74643,2015,50520.833333333336
74643,2016,47916.666666666664
74644,2014,42500.0
74644,2015,34868.42105263158
74644,2016,38970.58823529412
74646,2015,45000.0
74647,2014,50636.94267515923
74647,2015,49408.78378378379
74647,2016,48706.89655172414
74650,2014,48437.5
74650,2015,44318.181818181816
74650,2016,49431.818181818184
74651,2014,47222.22222222222
74651,2015,48148.148148148146
74651,2016,42129.62962962963
74652,2014,56451.6129032258
74652,2015,50000.0
74652,2016,47916.666666666664
74653,2014,49161.07382550336
74653,2015,47166.666666666664
74653,2016,44531.25
74701,2014,43500.57012542759
74701,2015,44223.27394209354
74701,2016,45165.358744394616
74720,2016,29605.263157894737
74723,2014,39182.692307692305
74723,2015,36764.705882352944
74723,2016,38970.58823529412
74724,2014,32954.545454545456
74724,2015,28409.090909090908
74724,2016,32954.545454545456
74726,2014,43970.58823529412
74726,2015,42058.82352941176
74726,2016,40625.0
74727,2014,37837.83783783784
74727,2015,37833.333333333336
74727,2016,37331.08108108108
74728,2014,38744.343891402714
74728,2015,39780.40540540541
74728,2016,40319.767441860466
74729,2014,43632.07547169811
74729,2015,43567.961165048546
74729,2016,43925.233644859814
74730,2014,42794.117647058825
74730,2015,43010.75268817204
74730,2016,44358.97435897436
74731,2014,35000.0
74731,2015,33333.333333333336
74731,2016,39250.0
74733,2014,40330.188679245286
74733,2015,42056.07476635514
74733,2016,41666.666666666664
74734,2014,33214.28571428572
74734,2015,35294.117647058825
74734,2016,34375.0
74735,2014,44375.0
74735,2015,44672.13114754098
74735,2016,44128.78787878788
74736,2014,36184.21052631579
74736,2015,42307.692307692305
74736,2016,36217.94871794872
74738,2014,32236.842105263157
74738,2015,30000.0
74738,2016,31547.619047619046
74740,2014,39556.962025316454
74740,2015,39212.32876712329
74740,2016,38513.51351351351
74741,2014,37500.0
74741,2015,35472.97297297297
74741,2016,35472.97297297297
74743,2014,39661.94968553459
74743,2015,39848.72611464968
74743,2016,39836.065573770495
74745,2014,38419.61852861036
74745,2015,38863.03191489362
74745,2016,39139.34426229508
74748,2014,35416.666666666664
74748,2015,40384.61538461538
74748,2016,36500.0
74750,2016,29807.69230769231
74754,2014,30681.81818181818
74754,2015,31250.0
74754,2016,31250.0
74756,2014,43269.230769230766
74756,2015,43981.48148148148
74756,2016,46296.2962962963
74759,2014,40885.416666666664
74759,2015,38281.25
74759,2016,35227.27272727273
74760,2016,30000.0
74764,2014,47868.217054263565
74764,2015,49423.07692307692
74764,2016,48100.0
74766,2014,33333.333333333336
74766,2015,37268.51851851852
74766,2016,37723.21428571428
74801,2014,41357.65550239234
74801,2015,42544.642857142855
74801,2016,42117.25394896719
74804,2014,53709.28829915561
74804,2015,53959.81087470449
74804,2016,53618.03084223013
74820,2014,48587.57062146893
74820,2015,48466.50524616626
74820,2016,49369.313482216705
74824,2014,46750.0
74824,2015,44500.0
74824,2016,42021.27659574468
74825,2014,46798.78048780488
74825,2015,47103.65853658537
74825,2016,45886.07594936709
74826,2014,45238.09523809524
74826,2015,44512.19512195122
74826,2016,46036.58536585366
74827,2014,40625.0
74827,2015,37500.0
74827,2016,40625.0
74829,2014,26973.684210526317
74829,2015,26973.684210526317
74829,2016,26973.684210526317
74830,2016,28409.090909090908
74831,2014,46484.375
74831,2015,46212.121212121216
74831,2016,45967.74193548387
74832,2014,48214.28571428572
74832,2015,48026.31578947369
74832,2016,47297.2972972973
74833,2014,39351.851851851854
74833,2015,38461.53846153846
74833,2016,35500.0
74834,2014,51355.93220338983
74834,2015,51120.68965517241
74834,2016,51081.314878892736
74839,2014,31250.0
74839,2015,32291.666666666668
74839,2016,35326.086956521736
74840,2014,44871.794871794875
74840,2015,46875.0
74840,2016,46518.987341772154
74842,2016,42857.142857142855
74843,2014,55681.818181818184
74843,2015,57954.545454545456
74843,2016,47115.38461538462
74844,2016,34722.22222222222
74845,2014,37500.0
74845,2015,31250.0
74845,2016,36029.41176470588
74848,2014,43674.698795180724
74848,2015,41425.61983471074
74848,2016,39937.75933609958
74849,2014,44308.9430894309
74849,2015,41843.220338983054
74849,2016,41631.35593220339
74850,2014,37500.0
74850,2015,35000.0
74850,2016,35000.0
74851,2014,49020.27027027027
74851,2015,50510.899182561305
74851,2016,50436.82795698925
74852,2014,45208.333333333336
74852,2015,44047.619047619046
74852,2016,44354.83870967742
74854,2014,46323.529411764706
74854,2015,44669.117647058825
74854,2016,43359.375
74855,2014,49342.10526315789
74855,2015,51537.433155080216
74855,2016,50743.24324324324
74856,2014,48828.125
74856,2015,48046.875
74856,2016,46969.69696969697
74857,2014,57177.61557177616
74857,2015,57682.92682926829
74857,2016,57766.99029126213
74859,2014,42643.80530973451
74859,2015,42809.734513274336
74859,2016,39943.181818181816
74860,2014,46311.475409836065
74860,2015,45634.920634920636
74860,2016,45000.0
74864,2014,49639.42307692308
74864,2015,48597.560975609755
74864,2016,48780.48780487805
74865,2014,54038.46153846154
74865,2015,51411.290322580644
74865,2016,49193.54838709677
74867,2014,42279.41176470588
74867,2015,33712.121212121216
74867,2016,37500.0
74868,2014,43115.12415349887
74868,2015,42327.58620689655
74868,2016,41430.26004728132
74869,2014,50000.0
74869,2015,48046.875
74869,2016,40833.333333333336
74871,2014,49210.52631578947
74871,2015,48289.47368421053
74871,2016,48626.37362637363
74872,2014,45301.41843971631
74872,2015,45598.59154929577
74872,2016,45267.857142857145
74873,2014,44043.80341880342
74873,2015,44468.085106382976
74873,2016,44405.02183406113
74875,2014,47443.181818181816
74875,2015,45192.307692307695
74875,2016,46802.32558139535
74878,2014,43981.48148148148
74878,2015,40677.96610169492
74878,2016,43965.51724137931
74880,2014,39338.23529411765
74880,2015,41044.77611940299
74880,2016,41477.27272727273
74881,2014,47046.703296703294
74881,2015,46776.31578947369
74881,2016,45521.39037433155
74883,2014,41994.38202247191
74883,2015,39772.72727272727
74883,2016,42241.379310344826
74884,2014,40625.0
74884,2015,40298.50746268657
74884,2016,39974.6192893401
74901,2014,32115.384615384617
