,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
94308,41073,9454,115609.3333,2016,3.65,3.9,57050.17301038063
94309,41075,6269,242627.5,2016,3.65,3.9,96740.46740467404
94310,41076,6098,128712.5,2016,3.65,3.9,72332.50620347394
94311,41091,5856,301807.7083,2016,3.65,3.8,119989.77505112474
94312,41094,7584,190070.4167,2016,3.65,3.8,72178.68338557992
94313,41094,7584,190070.4167,2016,3.65,4.1,72178.68338557992
94316,41102,5549,129666.6667,2016,3.65,8.2,59474.017743979726
94317,41102,5549,129666.6667,2016,3.65,8.7,59474.017743979726
94331,41501,4766,201187.5,2016,3.65,11.0,60548.60088365242
94332,41653,7394,151441.6667,2016,3.65,11.4,53626.94300518135
94333,41653,7394,151441.6667,2016,3.65,11.0,53626.94300518135
94334,41701,7158,155933.3333,2016,3.65,11.6,51502.40384615384
94335,41701,7158,155933.3333,2016,3.65,10.9,51502.40384615384
94336,42001,2684,173787.5,2016,3.65,5.8,72191.01123595505
94337,42003,2858,123845.8333,2016,3.65,6.3,52141.68039538715
94338,42003,2858,123845.8333,2016,3.65,5.8,52141.68039538715
94339,42003,2858,123845.8333,2016,3.65,5.8,52141.68039538715
94340,42025,5224,165199.9583,2016,3.65,4.6,60086.41239570918
94341,42025,5224,165199.9583,2016,3.65,6.3,60086.41239570918
94342,42025,5224,165199.9583,2016,3.65,5.8,60086.41239570918
94343,42029,9392,145654.1667,2016,3.65,5.8,57658.45070422535
94344,42029,9392,145654.1667,2016,3.65,5.8,57658.45070422535
94345,42038,9650,255500.0,2016,3.65,5.9,58374.3842364532
94346,42038,9650,255500.0,2016,3.65,5.7,58374.3842364532
94347,42044,10049,205595.8333,2016,3.65,5.8,69416.66666666669
94349,42071,2751,163224.4583,2016,3.65,4.6,54794.372294372304
94350,42071,2751,163224.4583,2016,3.65,6.3,54794.372294372304
94352,42101,326,138410.4167,2016,3.65,5.5,39648.95013123359
94353,42101,326,138410.4167,2016,3.65,6.2,39648.95013123359
94354,42101,326,138410.4167,2016,3.65,3.9,39648.95013123359
94355,42103,5066,286854.1667,2016,3.65,3.9,87644.28121720883
94356,42104,2207,240739.8333,2016,3.65,4.5,67332.34714003945
94357,42104,2207,240739.8333,2016,3.65,3.9,67332.34714003945
94358,42122,10104,246850.0,2016,3.65,4.3,82405.21327014218
94359,42122,10104,246850.0,2016,3.65,3.9,82405.21327014218
94364,42134,6198,128450.0,2016,3.65,4.3,48661.31191432397
94365,42134,6198,128450.0,2016,3.65,4.5,48661.31191432397
94366,42141,2781,141596.125,2016,3.65,4.7,50117.27912431587
94367,42141,2781,141596.125,2016,3.65,4.6,50117.27912431587
94368,42141,2781,141596.125,2016,3.65,4.3,50117.27912431587
94369,42164,6222,125074.875,2016,3.65,4.3,47177.41935483871
94370,42171,9345,153624.9167,2016,3.65,4.3,51945.3642384106
94371,42171,9345,153624.9167,2016,3.65,4.7,51945.3642384106
94372,42171,9345,153624.9167,2016,3.65,6.2,51945.3642384106
94373,42171,9345,153624.9167,2016,3.65,3.9,51945.3642384106
94374,42211,6961,193899.875,2016,3.65,5.5,51805.301645338215
94375,42211,6961,193899.875,2016,3.65,5.9,51805.301645338215
94376,42211,6961,193899.875,2016,3.65,5.7,51805.301645338215
94377,42240,1149,130808.3333,2016,3.65,6.2,49161.36495083863
94378,42240,1149,130808.3333,2016,3.65,4.5,49161.36495083863
94379,42262,8645,93727.08333,2016,3.65,6.2,30422.185430463574
94383,42301,994,136941.6667,2016,3.65,4.5,53383.79917184265
94384,42301,994,136941.6667,2016,3.65,4.8,53383.79917184265
94385,42301,994,136941.6667,2016,3.65,4.9,53383.79917184265
94386,42303,1360,167679.1667,2016,3.65,4.5,62374.16107382551
94387,42345,7975,126068.1818,2016,3.65,7.4,56483.644859813074
94388,42345,7975,126068.1818,2016,3.65,4.5,56483.644859813074
94392,42420,1680,145758.3333,2016,3.65,4.5,56366.02722772277
94393,42420,1680,145758.3333,2016,3.65,4.8,56366.02722772277
94394,42431,3492,129966.6667,2016,3.65,5.8,57110.507246376816
94399,42503,4437,198595.8333,2016,3.65,5.5,59660.925726587724
94400,42518,10271,140716.6667,2016,3.65,5.5,41596.638655462186
94401,42518,10271,140716.6667,2016,3.65,7.7,41596.638655462186
94402,42519,10233,155897.5,2016,3.65,5.5,32878.1512605042
94403,42544,9352,169219.6364,2016,3.65,4.9,44450.67264573991
94404,42544,9352,169219.6364,2016,3.65,5.5,44450.67264573991
94405,42544,9352,169219.6364,2016,3.65,8.5,44450.67264573991
94406,42544,9352,169219.6364,2016,3.65,7.7,44450.67264573991
94413,42629,9706,159412.5,2016,3.65,8.5,46524.064171123
94414,42629,9706,159412.5,2016,3.65,7.7,46524.064171123
94415,42633,5367,160620.8333,2016,3.65,7.4,39690.17094017094
94416,42633,5367,160620.8333,2016,3.65,5.5,39690.17094017094
94417,42633,5367,160620.8333,2016,3.65,8.5,39690.17094017094
94418,42633,5367,160620.8333,2016,3.65,7.7,39690.17094017094
94424,42701,481,180670.8333,2016,3.65,4.5,63443.19167389419
94425,42718,4172,136954.1667,2016,3.65,6.7,46264.940239043826
94426,42718,4172,136954.1667,2016,3.65,4.5,46264.940239043826
94427,42718,4172,136954.1667,2016,3.65,4.6,46264.940239043826
94428,42718,4172,136954.1667,2016,3.65,4.3,46264.940239043826
94429,42718,4172,136954.1667,2016,3.65,5.0,46264.940239043826
94430,42728,6357,133216.6667,2016,3.65,6.7,40886.28762541806
94431,42728,6357,133216.6667,2016,3.65,4.9,40886.28762541806
94432,42728,6357,133216.6667,2016,3.65,4.5,40886.28762541806
94433,42728,6357,133216.6667,2016,3.65,5.0,40886.28762541806
94438,42748,8629,163200.0,2016,3.65,4.5,50033.33333333334
94439,42748,8629,163200.0,2016,3.65,4.6,50033.33333333334
94443,42754,6643,132454.125,2016,3.65,6.3,45946.519524618
94444,42754,6643,132454.125,2016,3.65,6.2,45946.519524618
94445,42754,6643,132454.125,2016,3.65,6.8,45946.519524618
94446,43004,4011,191332.9167,2016,3.65,4.1,82940.07490636704
94447,43004,4011,191332.9167,2016,3.65,4.4,82940.07490636704
94448,43015,479,257516.5,2016,3.65,3.6,82963.62909672262
94449,43015,479,257516.5,2016,3.65,3.8,82963.62909672262
94450,43016,984,361449.1667,2016,3.65,3.6,110589.28571428572
94451,43016,984,361449.1667,2016,3.65,4.1,110589.28571428572
94452,43016,984,361449.1667,2016,3.65,3.8,110589.28571428572
94453,43017,1589,425752.0417,2016,3.65,3.6,137974.6835443038
94454,43017,1589,425752.0417,2016,3.65,4.1,137974.6835443038
94455,43017,1589,425752.0417,2016,3.65,3.8,137974.6835443038
94456,43021,8130,408869.5,2016,3.65,3.6,149726.8907563025
94458,43026,249,228970.8333,2016,3.65,4.1,82725.9234828496
94459,43026,249,228970.8333,2016,3.65,3.9,82725.9234828496
94460,43028,8988,153913.8333,2016,3.65,4.6,60217.391304347824
94461,43031,7635,234520.0,2016,3.65,3.6,71551.72413793103
94462,43031,7635,234520.0,2016,3.65,4.4,71551.72413793103
94463,43035,3910,327594.3333,2016,3.65,3.6,116703.62158167035
94464,43040,2957,224174.1667,2016,3.65,3.6,73247.89097988319
94465,43040,2957,224174.1667,2016,3.65,3.8,73247.89097988319
94466,43050,3223,124511.875,2016,3.65,4.6,53053.652968036535
94467,43050,3223,124511.875,2016,3.65,4.4,53053.652968036535
94468,43050,3223,124511.875,2016,3.65,5.1,53053.652968036535
94469,43054,4035,471011.6667,2016,3.65,3.6,148335.35108958837
94470,43054,4035,471011.6667,2016,3.65,4.1,148335.35108958837
94471,43054,4035,471011.6667,2016,3.65,4.4,148335.35108958837
94472,43055,136,114704.1667,2016,3.65,4.4,49051.140413399866
94473,43056,6135,165690.6667,2016,3.65,4.4,55823.69942196532
94474,43056,6135,165690.6667,2016,3.65,6.0,55823.69942196532
94475,43062,3590,202925.4167,2016,3.65,4.3,70888.04422944023
94476,43062,3590,202925.4167,2016,3.65,4.1,70888.04422944023
94477,43062,3590,202925.4167,2016,3.65,4.4,70888.04422944023
94478,43064,7367,392397.25,2016,3.65,3.6,99557.52212389381
94479,43064,7367,392397.25,2016,3.65,4.1,99557.52212389381
94480,43064,7367,392397.25,2016,3.65,3.9,99557.52212389381
94481,43064,7367,392397.25,2016,3.65,3.8,99557.52212389381
94482,43065,1684,376089.5417,2016,3.65,3.6,142696.5601965602
94483,43065,1684,376089.5417,2016,3.65,4.1,142696.5601965602
94484,43068,324,153604.1667,2016,3.65,4.3,51128.3185840708
94485,43068,324,153604.1667,2016,3.65,4.1,51128.3185840708
94486,43068,324,153604.1667,2016,3.65,4.4,51128.3185840708
94490,43078,5339,125804.1667,2016,3.65,4.5,51296.680497925314
94491,43078,5339,125804.1667,2016,3.65,5.2,51296.680497925314
94492,43081,121,209762.5,2016,3.65,3.6,73464.28571428571
94493,43081,121,209762.5,2016,3.65,4.1,73464.28571428571
94494,43082,3331,379269.5,2016,3.65,3.6,136950.28680688338
94495,43082,3331,379269.5,2016,3.65,4.1,136950.28680688338
94497,43103,8062,158631.7917,2016,3.65,4.3,60943.22344322344
94498,43103,8062,158631.7917,2016,3.65,4.8,60943.22344322344
94499,43110,1844,171461.3333,2016,3.65,4.3,61577.04654895666
94500,43110,1844,171461.3333,2016,3.65,4.1,61577.04654895666
94501,43110,1844,171461.3333,2016,3.65,4.8,61577.04654895666
94502,43113,4527,145114.75,2016,3.65,4.3,56967.59259259259
94503,43113,4527,145114.75,2016,3.65,4.8,56967.59259259259
94504,43119,3840,155929.1667,2016,3.65,4.1,56955.92286501378
94505,43119,3840,155929.1667,2016,3.65,3.9,56955.92286501378
94506,43123,142,186912.0833,2016,3.65,4.1,65778.56265356265
94507,43123,142,186912.0833,2016,3.65,3.9,65778.56265356265
94515,43147,1986,223695.4167,2016,3.65,4.3,85749.38574938575
94516,43147,1986,223695.4167,2016,3.65,4.1,85749.38574938575
94517,43147,1986,223695.4167,2016,3.65,4.4,85749.38574938575
94522,43202,4148,227803.6364,2016,3.65,4.1,49204.21155729677
94523,43204,1151,93150.0,2016,3.65,4.1,40478.971962616815
94525,43211,5279,38031.81818,2016,3.65,4.1,24136.008918617616
94526,43212,3221,320700.0,2016,3.65,4.1,87378.44408427877
94527,43213,1750,119333.3333,2016,3.65,4.1,41434.085510688834
94528,43214,2575,245470.7083,2016,3.65,4.1,82516.89189189191
94530,43221,2146,303875.0,2016,3.65,4.1,121828.14302191464
94531,43224,1031,74837.375,2016,3.65,4.1,32214.35546875
94532,43227,4446,67662.5,2016,3.65,4.1,31266.066838046274
94533,43228,300,126537.5,2016,3.65,4.1,41752.67584097859
94534,43229,498,125845.8333,2016,3.65,4.1,37319.758378799685
94535,43230,214,192604.1667,2016,3.65,4.1,72410.74435836982
94536,43231,5514,125512.5,2016,3.65,4.1,41990.52132701422
94537,43232,907,88662.5,2016,3.65,4.1,34217.877094972064
94538,43235,814,241387.5,2016,3.65,3.6,86543.14159292035
94539,43235,814,241387.5,2016,3.65,4.1,86543.14159292035
94540,43302,591,87441.125,2016,3.65,6.0,47002.52177900046
94541,43302,591,87441.125,2016,3.65,5.1,47002.52177900046
94542,43302,591,87441.125,2016,3.65,3.8,47002.52177900046
94543,43311,5584,105875.0,2016,3.65,4.2,52986.84210526317
94546,43402,2137,171979.1667,2016,3.65,4.2,61513.15789473683
94547,43420,2831,90125.0,2016,3.65,6.5,49332.12401055409
94548,43420,2831,90125.0,2016,3.65,4.7,49332.12401055409
94550,43440,7779,241733.3333,2016,3.65,6.5,68125.0
94553,43452,5185,201500.0,2016,3.65,6.5,60696.94868238558
94554,43460,9494,130483.3333,2016,3.65,4.2,57634.73053892216
94561,43528,6410,221158.3333,2016,3.65,5.2,82080.31400966183
94562,43551,1222,246931.25,2016,3.65,4.2,92519.83143282104
94565,43560,2780,234637.5,2016,3.65,5.2,97556.50580329873
94566,43567,7538,118500.0,2016,3.65,4.7,54680.09478672986
94567,43567,7538,118500.0,2016,3.65,5.3,54680.09478672986
94568,43571,9339,247095.8333,2016,3.65,5.2,90006.77506775068
94569,43606,4183,132808.3333,2016,3.65,5.2,63954.898157129006
94572,43609,5184,38212.08333,2016,3.65,5.2,29191.79734620024
94573,43611,5624,83695.83333,2016,3.65,5.2,46984.71121177803
94574,43612,3126,59162.5,2016,3.65,5.2,37405.589123867074
94575,43613,2415,85229.16667,2016,3.65,5.2,44686.10579987253
94576,43614,2174,110650.0,2016,3.65,5.2,52621.50466045274
94577,43615,882,117350.0,2016,3.65,5.2,53212.03363110877
94578,43616,5215,134258.3333,2016,3.65,5.2,60997.59615384616
94579,43616,5215,134258.3333,2016,3.65,4.2,60997.59615384616
94580,43617,9378,224779.1667,2016,3.65,5.2,102412.86863270776
94581,43619,9332,121235.7143,2016,3.65,5.2,58829.36507936508
94582,43619,9332,121235.7143,2016,3.65,4.2,58829.36507936508
94583,43623,4831,126916.6667,2016,3.65,5.2,63898.42983316977
94584,43701,287,126708.3333,2016,3.65,6.0,48553.054662379414
94586,43725,5050,105862.4583,2016,3.65,7.1,49312.570145903475
94587,43812,5479,101800.0,2016,3.65,7.1,46963.86255924171
94588,43920,4604,92837.5,2016,3.65,6.7,45897.83281733746
94590,43950,6810,208545.8333,2016,3.65,7.5,71966.91176470589
94591,43950,6810,208545.8333,2016,3.65,7.6,71966.91176470589
94592,43952,5794,59537.5,2016,3.65,8.4,43679.57746478873
94593,44001,5287,155065.8333,2016,3.65,6.0,66794.40937781785
94594,44004,2365,79037.41667,2016,3.65,6.1,44453.4632034632
94595,44011,5305,313306.5833,2016,3.65,6.0,117844.3649373882
94596,44012,4380,269884.9583,2016,3.65,6.0,110140.0
94597,44017,5767,128591.6667,2016,3.65,5.6,57952.00892857143
94598,44022,6298,438933.3333,2016,3.65,5.6,170729.28490351874
94599,44022,6298,438933.3333,2016,3.65,4.5,170729.28490351874
94600,44023,6305,351064.7917,2016,3.65,5.6,133228.51153039833
94601,44023,6305,351064.7917,2016,3.65,4.5,133228.51153039833
94602,44024,4793,241770.8333,2016,3.65,4.5,81902.98507462686
94603,44024,4793,241770.8333,2016,3.65,4.9,81902.98507462686
94604,44026,8195,246750.0,2016,3.65,5.6,87024.00662251655
94605,44026,8195,246750.0,2016,3.65,4.5,87024.00662251655
94606,44028,8943,270855.4583,2016,3.65,6.0,73518.71101871102
94607,44028,8943,270855.4583,2016,3.65,4.4,73518.71101871102
94608,44035,95,89175.0,2016,3.65,6.0,44561.98347107438
94609,44039,2417,202265.375,2016,3.65,6.0,69225.81568402976
94610,44040,10320,644200.0,2016,3.65,5.6,196428.57142857145
94611,44040,10320,644200.0,2016,3.65,4.5,196428.57142857145
94612,44041,6742,112443.1667,2016,3.65,6.1,47345.13274336283
94613,44041,6742,112443.1667,2016,3.65,4.9,47345.13274336283
94614,44047,8642,132512.5,2016,3.65,6.1,50671.72897196262
94615,44053,5283,153932.875,2016,3.65,6.0,52267.93248945149
94616,44054,7620,119206.25,2016,3.65,6.0,57460.629921259846
94617,44055,5945,45785.714289999996,2016,3.65,6.0,30385.31553398058
94618,44056,7801,192824.9583,2016,3.65,5.1,82949.30875576037
94619,44057,5798,130229.7917,2016,3.65,6.1,54944.02985074627
94620,44057,5798,130229.7917,2016,3.65,4.5,54944.02985074627
94621,44057,5798,130229.7917,2016,3.65,4.9,54944.02985074627
94622,44060,140,161641.6667,2016,3.65,4.5,70329.54545454546
94623,44060,140,161641.6667,2016,3.65,4.9,70329.54545454546
94624,44067,5269,155243.9167,2016,3.65,5.1,74532.91814946619
94625,44070,2402,144091.6667,2016,3.65,5.6,59439.80414746544
94627,44077,291,174062.4583,2016,3.65,4.5,66413.04347826086
94628,44077,291,174062.4583,2016,3.65,4.9,66413.04347826086
94629,44087,5157,237939.5833,2016,3.65,5.1,80630.53097345133
94630,44089,6127,170901.6667,2016,3.65,5.5,62026.86202686202
94631,44089,6127,170901.6667,2016,3.65,6.0,62026.86202686202
94632,44090,8013,150845.8333,2016,3.65,6.0,57527.37226277372
94633,44090,8013,150845.8333,2016,3.65,4.4,57527.37226277372
94634,44092,5935,113908.3333,2016,3.65,5.6,54310.34482758621
94635,44092,5935,113908.3333,2016,3.65,4.9,54310.34482758621
94636,44094,1310,190591.5833,2016,3.65,4.5,74767.11983887211
94637,44094,1310,190591.5833,2016,3.65,4.9,74767.11983887211
94638,44095,2128,117749.9167,2016,3.65,4.9,49802.371541501976
94640,44107,88,145916.5833,2016,3.65,5.6,60937.5
94641,44109,1348,63604.166670000006,2016,3.65,5.6,33730.725299828664
94642,44111,1166,70938.875,2016,3.65,5.6,41085.122699386506
94643,44113,4559,279132.2083,2016,3.65,5.6,70180.9015421115
94644,44116,4379,230700.0,2016,3.65,5.6,106882.02247191012
94646,44118,1249,130545.8333,2016,3.65,5.6,75536.80981595092
94648,44121,2191,84370.79167,2016,3.65,5.6,49808.16451810927
94649,44122,1631,238470.8333,2016,3.65,5.6,125385.75667655787
94650,44123,5527,63383.333329999994,2016,3.65,5.6,39872.68518518518
94651,44124,752,147658.3333,2016,3.65,5.6,87080.17975402082
94652,44125,3254,63350.0,2016,3.65,5.6,41130.48166786484
94653,44126,5782,154956.25,2016,3.65,5.6,68862.91179596174
94654,44128,2854,49949.5,2016,3.65,5.6,32239.275147928995
94655,44129,3033,104762.5,2016,3.65,5.6,47745.490981963936
94656,44130,265,121870.7917,2016,3.65,5.6,52375.58600793365
94657,44131,5316,185487.5,2016,3.65,5.6,80671.90226876091
94658,44132,6154,69267.125,2016,3.65,5.6,38547.48603351956
94659,44132,6154,69267.125,2016,3.65,4.9,38547.48603351956
94661,44134,1433,105683.3333,2016,3.65,5.6,48327.98617966437
94662,44135,3465,64808.333329999994,2016,3.65,5.6,37796.208530805685
94663,44136,3808,222233.3333,2016,3.65,5.6,82693.02152932443
94664,44137,4585,52641.66667,2016,3.65,5.6,35024.207746478874
94667,44140,6763,228675.0,2016,3.65,5.6,118383.2709113608
94668,44141,7185,296462.5,2016,3.65,5.6,124811.64383561644
94669,44141,7185,296462.5,2016,3.65,5.1,124811.64383561644
94670,44142,5762,111779.1667,2016,3.65,5.6,44829.65451055662
94671,44143,3674,181030.4167,2016,3.65,5.6,84436.27450980393
94672,44144,4469,81095.58333,2016,3.65,5.6,42158.59030837005
94673,44145,1973,315695.8333,2016,3.65,5.6,111490.11299435027
94674,44146,1993,88594.16667,2016,3.65,5.6,43137.886597938144
94676,44202,5332,282173.6667,2016,3.65,4.5,107169.11764705883
94677,44202,5332,282173.6667,2016,3.65,5.0,107169.11764705883
94678,44202,5332,282173.6667,2016,3.65,5.1,107169.11764705883
94679,44212,1058,194966.6667,2016,3.65,4.4,63542.54422914911
94682,44221,2325,111279.1667,2016,3.65,5.1,45950.47923322683
94683,44223,5687,131316.6667,2016,3.65,5.1,71975.59709241953
94684,44224,1384,170018.75,2016,3.65,5.0,73658.71833084947
94685,44224,1384,170018.75,2016,3.65,5.1,73658.71833084947
94686,44231,9067,140837.5,2016,3.65,4.5,53815.1364764268
94687,44231,9067,140837.5,2016,3.65,5.0,53815.1364764268
94688,44231,9067,140837.5,2016,3.65,6.8,53815.1364764268
94689,44236,4915,353887.5,2016,3.65,5.0,153411.8116520351
94690,44236,4915,353887.5,2016,3.65,5.1,153411.8116520351
94691,44240,1264,143650.0,2016,3.65,5.0,58382.8125
94692,44240,1264,143650.0,2016,3.65,5.1,58382.8125
94694,44256,158,234887.0833,2016,3.65,6.0,88050.21698698078
94695,44256,158,234887.0833,2016,3.65,4.4,88050.21698698078
94696,44256,158,234887.0833,2016,3.65,5.1,88050.21698698078
94697,44260,7486,146445.8333,2016,3.65,5.0,59442.83646888568
94698,44260,7486,146445.8333,2016,3.65,5.5,59442.83646888568
94699,44260,7486,146445.8333,2016,3.65,5.1,59442.83646888568
94700,44266,2332,127479.1667,2016,3.65,5.0,49882.44514106583
94703,44278,5913,169415.8333,2016,3.65,5.0,66684.32203389831
94704,44278,5913,169415.8333,2016,3.65,5.1,66684.32203389831
94707,44281,2797,200085.8333,2016,3.65,4.4,79225.92113768584
94708,44281,2797,200085.8333,2016,3.65,5.1,79225.92113768584
94709,44281,2797,200085.8333,2016,3.65,4.0,79225.92113768584
94714,44301,6856,59901.791670000006,2016,3.65,5.1,35530.30303030303
94715,44305,4933,56446.75,2016,3.65,5.1,34830.46558704453
94716,44306,4870,39716.66667,2016,3.65,5.1,28138.706140350878
94717,44310,4508,56602.3,2016,3.65,5.1,30927.958015267177
94718,44312,2394,97215.83333,2016,3.65,5.0,48829.617834394914
94719,44312,2394,97215.83333,2016,3.65,5.1,48829.617834394914
94720,44313,3028,135716.6667,2016,3.65,5.1,68441.58200290275
94721,44314,5701,49708.125,2016,3.65,5.1,32618.613138686134
94722,44319,4375,139074.9583,2016,3.65,5.1,59907.48709122202
94723,44320,5220,54890.666670000006,2016,3.65,5.1,37147.688838782415
94724,44321,6834,244583.75,2016,3.65,4.4,106486.31029986963
94725,44321,6834,244583.75,2016,3.65,5.1,106486.31029986963
94726,44333,5891,319462.5,2016,3.65,4.4,127107.18002081165
94727,44333,5891,319462.5,2016,3.65,5.1,127107.18002081165
94728,44406,4800,236316.6667,2016,3.65,6.4,94051.14116652578
94729,44408,8042,165516.6667,2016,3.65,6.7,59534.313725490196
94730,44408,8042,165516.6667,2016,3.65,6.4,59534.313725490196
94731,44410,6019,126637.5,2016,3.65,6.8,61202.03160270881
94733,44420,6527,70025.0,2016,3.65,6.8,49104.72972972973
94736,44446,4776,68783.33333,2016,3.65,6.8,41561.55398587286
94737,44460,3910,108650.0,2016,3.65,6.7,53834.03361344538
94738,44460,3910,108650.0,2016,3.65,6.4,53834.03361344538
94739,44471,7984,60491.25,2016,3.65,6.4,39065.510597302506
94740,44483,4054,66133.33333,2016,3.65,6.8,41890.40492957747
94741,44484,4578,121650.0,2016,3.65,6.8,61805.555555555555
94742,44509,7757,33891.66667,2016,3.65,6.4,29229.934924078087
94743,44511,5355,70820.83333,2016,3.65,6.4,43763.412017167386
94744,44512,1847,92854.16667,2016,3.65,6.4,55200.0
94745,44514,4451,138312.5,2016,3.65,6.4,75168.77637130802
94746,44515,2936,96291.66667,2016,3.65,6.4,47507.173601147784
