,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
76272,2016,55305,4174,207.91666669999998,3.65,3.3,77915.95197255575
76273,2016,55306,6403,165.33333330000002,3.65,3.4,63842.97520661157
76274,2016,55308,9238,170.58333330000002,3.65,4.1,67454.44191343963
76275,2016,55309,6097,171.33333330000002,3.65,4.1,65149.892933618845
76276,2016,55311,2699,169.33333330000002,3.65,3.3,94009.3512565751
76277,2016,55312,14337,76.75,3.65,4.4,54967.94871794872
76278,2016,55312,14337,76.75,3.65,4.3,54967.94871794872
76279,2016,55313,4995,179.16666669999998,3.65,3.9,65043.29004329004
76280,2016,55315,10949,154.25,3.65,3.3,86009.61538461539
76281,2016,55316,5100,176.16666669999998,3.65,3.3,70983.60655737705
76282,2016,55317,5455,188.66666669999998,3.65,3.3,91298.21260583255
76283,2016,55317,5455,188.66666669999998,3.65,3.3,91298.21260583255
76284,2016,55318,3923,163.58333330000002,3.65,3.3,75429.45906432749
76285,2016,55319,10378,175.25,3.65,4.1,68986.74242424242
76286,2016,55320,10885,130.5833333,3.65,3.8,65019.76284584981
76287,2016,55320,10885,130.5833333,3.65,3.9,65019.76284584981
76288,2016,55321,11081,141.5,3.65,3.9,54508.196721311484
76289,2016,55322,12477,179.16666669999998,3.65,3.3,73161.76470588235
76290,2016,55324,14575,143.83333330000002,3.65,4.5,67137.09677419356
76291,2016,55325,11337,137.08333330000002,3.65,4.5,61726.19047619048
76292,2016,55325,11337,137.08333330000002,3.65,3.9,61726.19047619048
76293,2016,55327,11680,176.66666669999998,3.65,3.3,77962.08530805688
76294,2016,55327,11680,176.66666669999998,3.65,3.9,77962.08530805688
76295,2016,55328,9052,202.33333330000002,3.65,3.3,73766.81614349775
76296,2016,55328,9052,202.33333330000002,3.65,3.3,73766.81614349775
76297,2016,55328,9052,202.33333330000002,3.65,3.9,73766.81614349775
76298,2016,55329,13681,86.08333333,3.65,4.5,51030.927835051545
76299,2016,55329,13681,86.08333333,3.65,3.8,51030.927835051545
76300,2016,55330,1932,186.83333330000002,3.65,3.7,69577.39307535642
76301,2016,55330,1932,186.83333330000002,3.65,4.1,69577.39307535642
76302,2016,55330,1932,186.83333330000002,3.65,3.9,69577.39307535642
76303,2016,55331,5920,242.5,3.65,3.3,97991.3137893594
76304,2016,55331,5920,242.5,3.65,3.3,97991.3137893594
76305,2016,55336,9114,105.33333329999999,3.65,4.4,55236.90773067332
76306,2016,55336,9114,105.33333329999999,3.65,4.3,55236.90773067332
76307,2016,55337,836,159.66666669999998,3.65,3.4,59924.021648626134
76308,2016,55337,836,159.66666669999998,3.65,3.2,59924.021648626134
76309,2016,55340,9640,212.91666669999998,3.65,3.3,99162.01117318435
76310,2016,55341,13065,198.33333330000002,3.65,3.3,90052.81690140846
76311,2016,55341,13065,198.33333330000002,3.65,3.9,90052.81690140846
76312,2016,55343,2830,180.0,3.65,3.3,60883.17107093184
76313,2016,55344,5783,185.75,3.65,3.3,67263.38729763388
76314,2016,55345,5061,217.91666669999998,3.65,3.3,87780.01792114695
76315,2016,55346,6615,208.08333330000002,3.65,3.3,86134.81228668943
76316,2016,55347,3683,193.33333330000002,3.65,3.3,98358.75331564988
76317,2016,55349,11702,154.33333330000002,3.65,3.9,57291.66666666666
76318,2016,55350,5653,121.25,3.65,4.4,57328.05676855895
76319,2016,55350,5653,121.25,3.65,4.5,57328.05676855895
76320,2016,55350,5653,121.25,3.65,5.2,57328.05676855895
76321,2016,55352,9057,159.83333330000002,3.65,3.2,69522.77657266811
76322,2016,55353,12529,100.66666670000001,3.65,4.5,59292.76315789473
76323,2016,55353,12529,100.66666670000001,3.65,3.8,59292.76315789473
76324,2016,55354,13072,109.75,3.65,4.4,58587.786259541994
76325,2016,55355,8480,105.66666670000001,3.65,4.4,54896.06126914661
76326,2016,55355,8480,105.66666670000001,3.65,4.5,54896.06126914661
76327,2016,55356,10491,230.33333330000002,3.65,3.3,95363.63636363637
76328,2016,55357,12707,190.66666669999998,3.65,3.3,83682.63473053892
76329,2016,55358,10572,172.83333330000002,3.65,3.9,63016.917293233084
76330,2016,55359,10261,209.33333330000002,3.65,3.3,84618.50649350649
76331,2016,55360,12942,155.0,3.65,3.3,72606.3829787234
76332,2016,55362,5841,180.58333330000002,3.65,3.9,61957.097457627126
76333,2016,55363,11199,163.58333330000002,3.65,3.3,56907.89473684211
76334,2016,55363,11199,163.58333330000002,3.65,3.9,56907.89473684211
76335,2016,55364,6546,197.08333330000002,3.65,3.3,81960.59431524549
76336,2016,55368,13096,127.75,3.65,3.3,55430.32786885246
76337,2016,55368,13096,127.75,3.65,4.4,55430.32786885246
76338,2016,55369,1904,189.16666669999998,3.65,3.3,72694.94204425711
76339,2016,55371,6504,150.83333330000002,3.65,4.4,58093.75
76340,2016,55371,6504,150.83333330000002,3.65,4.7,58093.75
76341,2016,55371,6504,150.83333330000002,3.65,5.9,58093.75
76342,2016,55371,6504,150.83333330000002,3.65,4.1,58093.75
76343,2016,55372,2977,185.5,3.65,3.4,85438.54231006795
76344,2016,55372,2977,185.5,3.65,3.2,85438.54231006795
76345,2016,55373,10530,181.83333330000002,3.65,3.3,65934.06593406593
76346,2016,55373,10530,181.83333330000002,3.65,3.9,65934.06593406593
76347,2016,55374,7465,169.33333330000002,3.65,3.3,84485.19040902679
76348,2016,55374,7465,169.33333330000002,3.65,3.9,84485.19040902679
76349,2016,55375,11965,156.16666669999998,3.65,3.3,82722.51308900524
76350,2016,55375,11965,156.16666669999998,3.65,3.3,82722.51308900524
76351,2016,55376,6990,198.58333330000002,3.65,3.9,77730.42929292929
76352,2016,55378,4058,172.75,3.65,3.4,78447.09897610924
76353,2016,55378,4058,172.75,3.65,3.2,78447.09897610924
76354,2016,55379,1598,147.83333330000002,3.65,3.2,68388.47755668673
76355,2016,55381,13880,113.08333329999999,3.65,4.4,54875.0
76356,2016,55381,13880,113.08333329999999,3.65,3.9,54875.0
76357,2016,55382,11719,127.75,3.65,4.5,64571.82320441988
76358,2016,55382,11719,127.75,3.65,3.8,64571.82320441988
76359,2016,55382,11719,127.75,3.65,3.9,64571.82320441988
76360,2016,55384,12789,206.58333330000002,3.65,3.3,60714.285714285725
76361,2016,55386,9527,171.33333330000002,3.65,3.3,104427.79291553133
76362,2016,55387,7434,160.66666669999998,3.65,3.3,80030.95975232199
76363,2016,55387,7434,160.66666669999998,3.65,3.3,80030.95975232199
76364,2016,55388,10619,148.83333330000002,3.65,3.3,64437.26937269372
76365,2016,55388,10619,148.83333330000002,3.65,3.3,64437.26937269372
76366,2016,55388,10619,148.83333330000002,3.65,3.9,64437.26937269372
76367,2016,55389,12946,92.91666667,3.65,4.5,56448.41269841269
76368,2016,55389,12946,92.91666667,3.65,3.8,56448.41269841269
76369,2016,55390,12785,161.66666669999998,3.65,3.9,62692.307692307695
76370,2016,55391,6177,260.5,3.65,3.3,102254.35323383084
76371,2016,55395,12583,116.66666670000001,3.65,3.3,53333.33333333334
76372,2016,55395,12583,116.66666670000001,3.65,4.4,53333.33333333334
76373,2016,55395,12583,116.66666670000001,3.65,3.9,53333.33333333334
76374,2016,55397,12993,142.66666669999998,3.65,3.3,62681.159420289856
76375,2016,55397,12993,142.66666669999998,3.65,4.4,62681.159420289856
76376,2016,55398,6961,170.16666669999998,3.65,3.7,66041.1227154047
76377,2016,55398,6961,170.16666669999998,3.65,4.7,66041.1227154047
76378,2016,55398,6961,170.16666669999998,3.65,4.1,66041.1227154047
76379,2016,55401,6220,270.9166667,3.65,3.3,89711.12696148359
76380,2016,55403,3557,210.08333330000002,3.65,3.3,61444.38722966015
76381,2016,55404,2832,163.33333330000002,3.65,3.3,36173.30016583748
76382,2016,55405,5882,235.91666669999998,3.65,3.3,61038.96103896103
76383,2016,55406,1576,196.16666669999998,3.65,3.3,60760.517799352754
76384,2016,55407,2007,171.66666669999998,3.65,3.3,47735.21505376344
76385,2016,55408,1257,191.91666669999998,3.65,3.3,50216.33315305569
76386,2016,55409,7626,204.66666669999998,3.65,3.3,63614.64968152866
76387,2016,55410,5259,293.8333333,3.65,3.3,98343.81044487428
76388,2016,55411,4518,93.58333333,3.65,3.3,32735.148514851484
76389,2016,55412,5275,113.58333329999999,3.65,3.3,40777.15355805244
76390,2016,55413,6712,194.66666669999998,3.65,3.3,54944.674965421844
76391,2016,55414,2082,193.0,3.65,3.3,44010.91081593928
76392,2016,55415,10648,288.8333333,3.65,3.3,91710.52631578947
76393,2016,55416,1217,225.83333330000002,3.65,3.3,79911.92411924119
76394,2016,55417,3776,211.33333330000002,3.65,3.3,72733.16062176166
76395,2016,55418,2441,185.25,3.65,3.3,59270.334928229655
76396,2016,55419,3793,244.0,3.65,3.3,85870.34383954153
76397,2016,55420,4636,181.5,3.65,3.3,51502.057613168734
76398,2016,55421,3150,153.33333330000002,3.65,3.7,47359.03532608696
76399,2016,55421,3150,153.33333330000002,3.65,3.3,47359.03532608696
76400,2016,55421,3150,153.33333330000002,3.65,3.6,47359.03532608696
76401,2016,55422,3007,166.33333330000002,3.65,3.3,66050.29585798817
76402,2016,55423,1765,189.16666669999998,3.65,3.3,55437.81725888325
76403,2016,55424,8868,343.25,3.65,3.3,115916.48590021694
76404,2016,55425,8158,182.41666669999998,3.65,3.3,49084.778420038536
76405,2016,55426,3209,204.25,3.65,3.3,65567.70098730606
76406,2016,55427,3940,178.83333330000002,3.65,3.3,65072.66300078555
76407,2016,55428,3250,166.16666669999998,3.65,3.3,48887.264457439895
76408,2016,55429,3900,152.0,3.65,3.3,42188.59342197341
76409,2016,55430,5604,137.83333330000002,3.65,3.3,40815.649867374006
76410,2016,55431,5311,191.75,3.65,3.3,65531.36704119849
76411,2016,55432,2803,160.5,3.65,3.7,50973.926380368095
76412,2016,55432,2803,160.5,3.65,3.6,50973.926380368095
76413,2016,55433,2495,162.58333330000002,3.65,3.7,52737.48577929465
76414,2016,55434,3402,172.58333330000002,3.65,3.7,55779.13715389568
76415,2016,55435,5842,263.9166667,3.65,3.3,75730.18080667594
76416,2016,55436,6898,290.5833333,3.65,3.3,98965.7631954351
76417,2016,55437,5212,187.33333330000002,3.65,3.3,70607.14285714286
76418,2016,55438,5825,176.75,3.65,3.3,79046.08788853162
76419,2016,55439,8759,267.0833333,3.65,3.3,100921.05263157896
76420,2016,55441,5574,188.0,3.65,3.3,73195.8762886598
76421,2016,55442,7230,176.0,3.65,3.3,82635.98326359832
76422,2016,55443,3190,150.25,3.65,3.3,62277.17078780909
76423,2016,55444,7405,172.16666669999998,3.65,3.3,54410.04672897196
76424,2016,55445,8188,161.58333330000002,3.65,3.3,62840.54487179488
76425,2016,55446,4426,174.41666669999998,3.65,3.3,99782.2299651568
76426,2016,55447,5198,194.41666669999998,3.65,3.3,81693.98907103825
76427,2016,55448,3880,166.91666669999998,3.65,3.7,60674.442190669375
76428,2016,55449,3887,156.33333330000002,3.65,3.7,83721.34670487106
76429,2016,55449,3887,156.33333330000002,3.65,3.6,83721.34670487106
76430,2016,55454,9232,149.0,3.65,3.3,26929.53020134228
76431,2016,55705,11821,70.33333333,3.65,5.7,52068.96551724138
76432,2016,55706,13539,62.66666667,3.65,5.7,45882.35294117647
76433,2016,55709,11251,108.75,3.65,8.5,53192.93478260869
76434,2016,55710,14502,127.91666670000001,3.65,5.7,69246.03174603175
76435,2016,55713,14666,61.0,3.65,5.7,46195.65217391304
76436,2016,55719,9955,67.66666667,3.65,5.7,48696.9111969112
76437,2016,55720,6238,151.91666669999998,3.65,5.3,52704.86555697824
76438,2016,55720,6238,151.91666669999998,3.65,5.7,52704.86555697824
76439,2016,55721,11859,141.0,3.65,8.5,63803.68098159509
76440,2016,55722,14622,103.58333329999999,3.65,8.5,54237.288135593226
76441,2016,55723,12385,114.25,3.65,8.5,57031.25
76442,2016,55723,12385,114.25,3.65,5.7,57031.25
76443,2016,55731,8998,98.0,3.65,6.4,50270.75812274368
76444,2016,55731,8998,98.0,3.65,5.7,50270.75812274368
76445,2016,55732,14415,91.66666667,3.65,5.7,52173.91304347825
76446,2016,55734,9669,81.16666667,3.65,5.7,55991.379310344826
76447,2016,55735,13730,104.41666670000001,3.65,7.0,49177.631578947374
76448,2016,55735,13730,104.41666670000001,3.65,5.8,49177.631578947374
76449,2016,55741,12061,82.58333333,3.65,5.7,58500.0
76450,2016,55744,4795,122.25,3.65,8.5,55510.75268817204
76451,2016,55746,5534,85.5,3.65,8.5,51201.923076923085
76452,2016,55746,5534,85.5,3.65,5.7,51201.923076923085
76453,2016,55748,14184,116.08333329999999,3.65,7.0,48632.8125
76454,2016,55748,14184,116.08333329999999,3.65,8.5,48632.8125
76455,2016,55750,13433,57.16666667,3.65,5.7,48174.15730337079
76456,2016,55751,14394,100.08333329999999,3.65,5.7,56250.0
76457,2016,55753,14690,59.91666667,3.65,8.5,39825.58139534884
76458,2016,55760,11754,160.25,3.65,7.0,48535.15625
76459,2016,55768,12377,100.5,3.65,5.7,57444.852941176476
76460,2016,55769,12905,88.41666667,3.65,8.5,50721.15384615384
76461,2016,55769,12905,88.41666667,3.65,5.7,50721.15384615384
76462,2016,55771,13582,112.75,3.65,8.5,46575.34246575343
76463,2016,55771,13582,112.75,3.65,5.7,46575.34246575343
76464,2016,55775,14318,104.66666670000001,3.65,8.5,58541.66666666666
76465,2016,55779,11756,159.66666669999998,3.65,5.7,64637.30569948186
76466,2016,55783,13005,99.33333333,3.65,7.0,53017.241379310355
76467,2016,55783,13005,99.33333333,3.65,5.3,53017.241379310355
76468,2016,55783,13005,99.33333333,3.65,5.8,53017.241379310355
76469,2016,55790,12579,178.08333330000002,3.65,5.7,60606.060606060615
76470,2016,55792,7553,98.41666667,3.65,5.7,48711.62280701754
76471,2016,55795,14209,77.75,3.65,5.8,49626.86567164179
76472,2016,55802,12011,231.0,3.65,5.7,58217.59259259259
76473,2016,55803,5745,178.66666669999998,3.65,5.7,69715.90909090909
76474,2016,55804,6797,182.16666669999998,3.65,5.7,71226.41509433962
76475,2016,55805,7675,147.91666669999998,3.65,5.7,34863.74407582938
76476,2016,55806,8130,122.41666670000001,3.65,5.7,36588.23529411765
76477,2016,55807,8135,138.16666669999998,3.65,5.7,42359.667359667365
76478,2016,55808,10125,131.25,3.65,5.7,43984.96240601504
76479,2016,55810,8837,155.58333330000002,3.65,5.3,58428.24601366742
76480,2016,55810,8837,155.58333330000002,3.65,5.7,58428.24601366742
76481,2016,55811,3685,173.25,3.65,5.7,62771.52051488335
76482,2016,55812,8927,205.75,3.65,5.7,57671.232876712325
76483,2016,55901,296,168.83333330000002,3.65,3.0,63191.69960474307
76484,2016,55902,4003,197.91666669999998,3.65,3.0,86702.56835128418
76485,2016,55904,3294,154.33333330000002,3.65,3.0,52048.12637766347
76486,2016,55906,5739,172.0,3.65,3.0,72914.4527098831
76487,2016,55906,5739,172.0,3.65,3.7,72914.4527098831
76488,2016,55910,14503,78.83333333,3.65,3.7,54166.66666666666
76489,2016,55910,14503,78.83333333,3.65,3.5,54166.66666666666
76490,2016,55912,3336,70.16666667,3.65,3.8,50274.92668621701
76491,2016,55912,3336,70.16666667,3.65,3.2,50274.92668621701
76492,2016,55917,12117,77.58333333,3.65,3.7,58607.78443113773
76493,2016,55917,12117,77.58333333,3.65,3.8,58607.78443113773
76494,2016,55917,12117,77.58333333,3.65,3.2,58607.78443113773
76495,2016,55917,12117,77.58333333,3.65,3.6,58607.78443113773
76496,2016,55920,9467,176.75,3.65,3.0,74003.8560411311
76497,2016,55921,10953,60.33333333,3.65,3.9,54258.84955752213
76498,2016,55923,11210,113.08333329999999,3.65,4.0,62728.310502283115
76499,2016,55923,11210,113.08333329999999,3.65,3.0,62728.310502283115
76500,2016,55923,11210,113.08333329999999,3.65,3.5,62728.310502283115
76501,2016,55924,14526,89.08333333,3.65,3.7,54101.5625
76502,2016,55924,14526,89.08333333,3.65,3.6,54101.5625
76503,2016,55927,11605,110.66666670000001,3.65,3.7,58149.50980392157
76504,2016,55932,13962,81.33333333,3.65,3.0,64563.1067961165
76505,2016,55932,13962,81.33333333,3.65,3.7,64563.1067961165
76506,2016,55934,12410,151.25,3.65,3.0,66039.15662650602
76507,2016,55936,14097,71.58333333,3.65,3.2,56648.936170212764
76508,2016,55939,13816,51.0,3.65,4.0,48595.50561797753
76509,2016,55940,13103,107.08333329999999,3.65,3.7,58333.33333333334
76510,2016,55940,13103,107.08333329999999,3.65,3.2,58333.33333333334
76511,2016,55940,13103,107.08333329999999,3.65,3.0,58333.33333333334
76512,2016,55943,12523,69.83333333,3.65,3.9,54079.86111111112
76513,2016,55943,12523,69.83333333,3.65,3.5,54079.86111111112
76514,2016,55944,9509,138.0,3.65,3.7,63000.0
76515,2016,55944,9509,138.0,3.65,3.0,63000.0
76516,2016,55945,14430,95.0,3.65,3.7,54333.33333333334
76517,2016,55946,12279,73.16666667,3.65,3.7,55732.48407643312
76518,2016,55946,12279,73.16666667,3.65,3.7,55732.48407643312
76519,2016,55946,12279,73.16666667,3.65,3.5,55732.48407643312
76520,2016,55946,12279,73.16666667,3.65,3.6,55732.48407643312
76521,2016,55947,9253,80.75,3.65,3.9,65583.55437665782
76522,2016,55947,9253,80.75,3.65,3.5,65583.55437665782
76523,2016,55949,13758,88.58333333,3.65,4.0,53409.09090909091
76524,2016,55951,14298,52.0,3.65,4.0,54963.23529411764
76525,2016,55951,14298,52.0,3.65,3.2,54963.23529411764
76526,2016,55952,13347,81.41666667,3.65,3.5,56030.70175438597
76527,2016,55954,14353,56.66666667,3.65,4.0,46780.303030303025
76528,2016,55954,14353,56.66666667,3.65,3.9,46780.303030303025
76529,2016,55955,13273,144.83333330000002,3.65,3.7,75905.79710144928
76530,2016,55955,13273,144.83333330000002,3.65,3.0,75905.79710144928
76531,2016,55956,13991,93.83333333,3.65,3.7,63273.195876288664
76532,2016,55956,13991,93.83333333,3.65,3.0,63273.195876288664
76533,2016,55956,13991,93.83333333,3.65,3.7,63273.195876288664
76534,2016,55959,13663,87.91666667,3.65,3.5,55288.46153846153
76535,2016,55960,12397,208.0,3.65,3.0,83750.0
76536,2016,55960,12397,208.0,3.65,3.7,83750.0
76537,2016,55963,10667,148.33333330000002,3.65,3.7,68186.09022556392
76538,2016,55963,10667,148.33333330000002,3.65,3.7,68186.09022556392
76539,2016,55963,10667,148.33333330000002,3.65,3.0,68186.09022556392
76540,2016,55964,11359,76.75,3.65,3.0,56944.444444444445
76541,2016,55964,11359,76.75,3.65,3.7,56944.444444444445
76542,2016,55964,11359,76.75,3.65,3.5,56944.444444444445
76543,2016,55965,13193,61.08333333,3.65,4.0,56307.33944954129
76544,2016,55971,12475,63.16666667,3.65,4.0,52636.05442176871
76545,2016,55971,12475,63.16666667,3.65,3.9,52636.05442176871
76546,2016,55971,12475,63.16666667,3.65,3.5,52636.05442176871
76547,2016,55972,10986,86.08333333,3.65,3.0,61117.021276595755
76548,2016,55972,10986,86.08333333,3.65,3.5,61117.021276595755
76549,2016,55975,11258,71.91666667,3.65,4.0,55878.71287128713
76550,2016,55975,11258,71.91666667,3.65,3.2,55878.71287128713
76551,2016,55976,9218,159.58333330000002,3.65,4.0,60591.603053435116
76552,2016,55976,9218,159.58333330000002,3.65,3.2,60591.603053435116
76553,2016,55976,9218,159.58333330000002,3.65,3.0,60591.603053435116
76554,2016,55981,11040,83.75,3.65,3.7,55408.65384615384
76555,2016,55983,14365,123.41666670000001,3.65,3.7,57432.43243243242
76556,2016,55985,14078,90.83333333,3.65,3.7,55397.727272727265
76557,2016,55985,14078,90.83333333,3.65,3.7,55397.727272727265
76558,2016,55985,14078,90.83333333,3.65,3.6,55397.727272727265
76559,2016,55987,2118,92.66666667,3.65,3.5,52183.33333333334
76560,2016,55991,14491,108.83333329999999,3.65,3.0,67234.84848484848
76561,2016,55991,14491,108.83333329999999,3.65,3.7,67234.84848484848
76562,2016,55992,10827,132.1666667,3.65,3.7,65300.82987551867
76563,2016,56001,692,125.25,3.65,3.2,50723.52941176471
76564,2016,56001,692,125.25,3.65,2.8,50723.52941176471
76565,2016,56007,4833,67.08333333,3.65,3.8,49675.648702594815
76566,2016,56009,14314,71.58333333,3.65,4.4,54487.17948717949
76567,2016,56009,14314,71.58333333,3.65,3.8,54487.17948717949
76568,2016,56011,8950,149.25,3.65,3.3,64871.651785714275
76569,2016,56011,8950,149.25,3.65,4.9,64871.651785714275
76570,2016,56011,8950,149.25,3.65,3.2,64871.651785714275
76571,2016,56011,8950,149.25,3.65,4.3,64871.651785714275
76572,2016,56016,14740,75.25,3.65,3.8,53125.0
76573,2016,56017,14152,75.91666667,3.65,4.9,68970.58823529411
76574,2016,56024,12381,146.0,3.65,3.2,57196.969696969696
76575,2016,56026,13892,82.25,3.65,3.8,56315.789473684206
76576,2016,56026,13892,82.25,3.65,3.6,56315.789473684206
76577,2016,56028,14461,76.75,3.65,4.9,66098.48484848485
76578,2016,56028,14461,76.75,3.65,4.3,66098.48484848485
76579,2016,56031,7116,73.58333333,3.65,4.1,52611.01973684211
76580,2016,56036,13859,70.83333333,3.65,3.8,51388.88888888888
76581,2016,56037,14349,105.33333329999999,3.65,3.2,59577.92207792207
76582,2016,56039,14742,69.33333333,3.65,4.4,52696.078431372545
76583,2016,56039,14742,69.33333333,3.65,4.1,52696.078431372545
76584,2016,56050,14381,70.91666667,3.65,3.2,61718.75
76585,2016,56050,14381,70.91666667,3.65,4.2,61718.75
76586,2016,56050,14381,70.91666667,3.65,4.9,61718.75
